	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
24280	fWtZl8MfZ10JqXamcgJuFw	7KArIkYAK7f82KB91ImElw	qkfBgSCbekH3DHTanVL1_w	8/4/2008	2	0	after reading mostly positive review yelp place i really really wanted like it alas average best i went wednesday night surprised busy was first good 1 the decor bad ambiance inviting 2 our server attentive answered questions overall generally pleasant 3 the sweet potato maki really good now bad 1 the nigiri i scallops sea bass blah best nothing remarkable all the maki roll i i believe sunny mediocre lot flavor 2 despite everyone raves crab rangoon place average best i mission find perfect crab rangoon city the inside somewhat soupy little cold they cute though mei shung yes thai way better rangoon 3 before left i order yellow steak curry go i wanted try dinner next night curry always tastes better second day anyway instead steak i wanted tofu the next day dinner i open bag it the yellow steak curry steak very annoying tag stapled outside bag said tofu needless say i quite annoyed automatically bumped one star i really wanted like place unremarkable best	0	Jason and Christine G.	Chicago, IL	August 2008	3	37	10	27	7	12	1	0	0	4.0	167
17695	g6zOrVTLdIJYFKLzZTbhkw	53A0OFz9YoZO0HwqLTuEqQ	1g52-6WzlhjIOpNAsBjPJg	3/18/2010	1	0	yes food fine relatively and yes prices fine no problems there so i created account gone way give one star because service absolutely terrible if i owned pace saw waiter behaved table i would ve extremely disappointed angry the gist like so we dared ask waiter source fish from i believe asked whether knows fish typically farm raised wild caught he literally laughed us asking proceeded lecture us have understand most everything farm raised days we politely requested ask chef regardless guffawed agreed returned said something along lines the packages say anything them first kind restaurant know getting food from secondly kind waiter would try make people feel bad bothering care kind things allow bodies it like lecturing anything sort curiosity really if anyone happened fortune eating wild caught salmon misfortune tasting farm raised salmon and or seeing farm raised salmon typically raised fed probably care lot kind fish eating too salmon anything i ve least completely different type food depending whether wild farmed question directly related whether i d ordering sashimi evening which i didn t when food ordered arrived table proceeded volition ask us condescending tone whether could tell fish farm raised wild it really terrible experience i think i ll ever going back if it good you i appreciate talked like i m idiot asking questions i believe restaurant able answer respectful way	1	frank b.	Chicago, IL	March 2010	0	4	0	2	0	2	0	0	0	4.0	226
24701	k6K4yABJ7BC7yHwHI1l8Cg	u_fUOpvFRKz15rSjj_hpaQ	ptRZlXxngjFj5gghwPNNHA	8/27/2012	3	0	this place yummy my favorite part ice cream sundaes the hamburgers nice juicy i better the decor cool inside great booth seat window make reservation reccomendation going weekend place small inside our waitress nice service also great valet parking easy 8 bad i would come round two	0	R C.	Naperville, IL	August 2011	1	24	0	6	0	2	0	0	0	4.0	47
19780	5L21AASFwP7Us4IwVNhoSw	KoawuzzzhG9nhqHLGU9LSQ	WaIbupMGDBi5B3SChsUH8A	2/12/2012	2	1	staff warm friendly the waiter focused professional bus boys get job clearing plates paintings music remind one old havana the butter quite tasty they bar front quite active bartender attentive customers evening i ate negatives the rooms lite small candle table it nearly impossible read menu i saw several customers difficult time trying navigate menu near darkness the menu over rated the food certainly authentic cuban for one would dine 80 s 90 s restaurant called tania s located logan square one normally measures ethnic restaurant percentage ethnic s dinning there while i past saturday percentage hispanics less one percent if one desires truly authentic experience i might suggest one dine 90 miles located bucktown armitage there one experience authentic cuban hispanic food reasonable price plus 90 miles also b y o restaurant corking fee cafe 28 well run staff attentive stated above the problem lies menu lack choices they house salad 7 50 priced the menu limited quality food okay special it would seem restaurant made calculated decision advertise cuban restaurant hope someone part world never dine there for non hispanics appear cater setting perfect one thinks one experiencing authentic cuban hispanic food reality something else kind like going shopping italian grocery store thing authentic playing frank sinatra music background i applause owners running great operation great trained staff end cafe 28 falls short executive authentic cuban hispanic food perhaps chef owners take short ride 90 miles bucktown taste see present operation lacking i certain present owners continue run profitable operation interested tasting authentic cuban hispanic food please avoid restaurant there plenty great authentic cuban puerto rican columbian mexican restaurants chicago land area	0	Richard R.	Westmont, IL	February 2012	0	1	0	1	1	1	0	0	0	4.0	274
11113	A3pE8uDs34yt2Ut	IUfT-nq1WgXbxgwdtHMnhw	-pO0hsi0xlF4FwqLGJUizg	2/6/2011	5	0	such wonderful food beautiful decor incredible service i can t wait go back	0	Sarah G.	Elgin, IL	February 2011	2	2	0	0	0	0	1	0	0	4.0	13
10767	7QEKQJ30LyBNTaG-ocdGzw	K3bdvsIEAHX53hBMGuko8Q	4wreIFjaPMppyEnzKHbozg	2/21/2006	4	1	offering slightly sophisticated menu items relative cheesecake factory grand lux lives fantastic standards spectacular decor great service presentation portion size would see cheesecake the variety food covers everything asian style mexican always try something new making appropriate sunday brunch friends semi casual dinner date the one downfall high probability wait plan accordingly also know michigan ave door take stroll	0	Sammi O.	Chicago, IL	January 2006	4	6	0	7	4	0	6	0	0	3.5	59
9971	zcJhF7CYiJ	5jxawiH65qeJxgUSl5Lvcw	ms5ge1XY9-Alu7HkybAMdQ	5/22/2012	4	1	oh my gosh this pizza is like other oooey gooey cheesy goodness filled pepperoni whatever else want put there and let tell you one slice plenty but completely good must try keep mind though wait 45 minutes pie cook i suggest ordering apps go it since pizza heavy greek salad enormous plate enough feed 2 us our service particular location okay nothing really review about we came late around 10pm could something it i ll try thin crust next time i m great city chicago	0	Vee The Veaster Bunny V.	Alpharetta, GA	June 2009	12	110	13	78	19	12	10	21	0	3.5	85
25059	QA5xQrcmWNFvB6oL5Z0AlQ	iKi9vXIX1-r6zVaoHLh9jQ	UQ3cGi3GdBljE3i2_qLcBQ	4/27/2010	4	0	i like cake much first birthday cake artopolis mango yogurt mose wow i buy cakes snacks so tasty	1	Tan Tan Tanja J.	Chicago, IL	November 2009	12	15	0	4	2	2	0	0	0	4.0	18
19375	t4hbV775VuSBT8v5sYKDVw	iNHEHHJ__7fv6wzEzF37Rg	0fFLUKl71vv3eNV2xhikEw	12/23/2010	5	0	tthis clean comfortable family owned restaurant chicago gem it s fresh menu wood fired pizzas wonderful we ordered ap menu special kennel fritters tasty incredibly fresh the mussels tasty also fresh we also ordered special pizza prosciutto caramelized onions red sauce it table favorite we also italian sausage basil moz pizza delicious it tradition bust gut american pizza it fresh lighter delicious the owner greet way i m out they gave us mini canolis way door little pieces heaven our waiter also helpful skilled for 5 us two rounds beer bill 100 it intimate setting i would call ahead arrange anything larger party 4 and wait late evening they get busy want miss specials day	1	Jessie Schatzie S.	Rockford, IL	June 2010	0	4	2	6	0	0	0	0	0	4.0	115
25159	tyxhCxgpFW9tv-3PKXZc9w	U25iSXlg076DY9Uv2l1REA	7mCeefskNUtOkzxt_MLHKA	5/3/2008	1	0	my friend i came nice dinner coffee dessert i excited find place like neighborhood i shocked rude waiter was i think bartender tall black hair looked like worked out it made wonder going on he nasty condescending confrontational friendly if i guy i totally would punched out i felt like i mtv show boiling point the place seemed okay otherwise hard tell guy jerk	1	Caitlin H.	Chicago, IL	October 2007	0	4	0	0	0	1	0	0	0	4.0	64
10959	T2W77i0ss1gumounz62NCw	jjQ59YhdRrL3gvG8oIxM8Q	-pO0hsi0xlF4FwqLGJUizg	4/16/2012	4	1	i stopped early dinner saturday since i party one i sat lounge area the bar staff busy preparing evening rush still served pretty promptly i ordered mushroom flan appetizer it tiny quite tasty the herbs worked well mushrooms cannelloni beans i hungry enough full entree i skipped dessert i ordered pear brown butter cake glad i did it size shape cupcake topped generous scoop brown butter gelato the sweet buttery flavors cake ice cream paired well poached pear slices for drinks i nice virtue redstreak cider outstanding beer greenbush called red bud ale i d recommend both	0	Team B.	Evanston, IL	January 2010	0	48	2	10	3	0	1	2	0	4.0	97
24318	SRFiF0DlfwW	4LSkeYlz30_oFbgbcZS_Cg	qkfBgSCbekH3DHTanVL1_w	8/3/2008	5	0	since finding place last fall i quite bit i like mix japanese thai food pick from the food reasonably priced tasty i always hard time picking maki thai noodle dish it s also byob corkage fee parking neighborhood difficult i always manage find somewhere park even blocks away the d茅cor suits restaurant well white glowing orb lights warm red walls they short noir videos silently playing flat screen tv entrance make interesting viewing conversation waiting food arrive	0	Kathleen V.	Chicago, IL	June 2008	0	12	0	3	2	2	0	0	0	4.0	77
25351	7xFaDYa-12h8wvgW_Hot7w	thuokwTjZbllDHuS4_6Ycw	43rd1LKcZRIunySzbMsyLQ	5/4/2012	5	0	this favorite restaurant ever i went first time couple weeks ago it excellent experience the second walk feel like vip lol the waiters top things too the food good too the meats ahhh meats so many choose from you even choose well want done requesting cut certain portions roast they 5 stars way come hungry eat it little bit pricy well worth it	1	Elmer B.	Skokie, IL	April 2012	23	6	0	1	0	0	1	0	0	4.5	63
1861	DWQF2cC9bxsjZjV3G9Bapg	FEqmqqjke7SD6cBt4kXGyg	LYppbvgJlBG0SqjSKFiFGg	10/17/2011	4	0	the food amazing my husband i took sons one sons birthday they personalized menu happy birthday him the menu pricey definitely worth it make sure reservation we did place packed 3 us veal stuffed provolone basil tomato it amazing my husband lobster stuffed pasta also world the thing i would change could use wines glass	1	Mary W.	Muskego, WI	October 2011	0	1	0	0	0	0	0	0	0	4.5	55
12735	Y3-8mffwWGd4qPdkNPmtig	Z70OmEUjlgn-T99hzGI2bQ	dKcO9OQ44RPRlkWe-vToFA	4/30/2010	5	0	so i went brunch celebrate sister s birthday also acceptance graduate school it easily best brunch i ve eaten life since then brunch never quite same all i ve since sad shade one gets shaw s there s proverbial shit ton sea food salmon oysters crab lobster etc breakfast foods including entirely overly extravagant caramelized bacon bananas foster french toast personal favorite lobster brie penne pasta while i ve never dinner really can t beat place brunch	0	James C.	Chicago, IL	August 2009	3	39	2	34	6	24	1	0	0	4.0	77
10202	13kiRPVYEIYsWkyucxfYDg	JibhRT7_swLARAh5En9KgQ	ms5ge1XY9-Alu7HkybAMdQ	12/24/2011	5	0	i loveee giordano s deep dish fellow chicagoians know know anti chicago eat chain restaurants curse make move suburbs i ve tired every pizza place neighborhood deep dishes make best perfect dough put toppings cheese like true deep dish they little pricey pizza gotta pay sometimes quality if come visit check	0	Colette G.	Chicago, IL	August 2011	0	6	0	1	0	5	0	0	0	3.5	51
18672	NwEZKcQVi-cYZ27WNJp3CA	rlv3rPxIplUdNSCmnWrAJA	KomhK0JD5cleEW55YTw7MQ	8/11/2011	4	0	i went friends days ago busy friday evening my mood slightly depressed i entered sun wah mood began get uplifted the service good atmosphere lively not enough wait staff i m big fan chinese food mainly went duck we ordered side dished nothing spectacular all the duck however delicious the next time i go back i ordering 2 ducks nothing else side rice best duck i ever had forgive crappy service	1	Nunu G.	Chicago, IL	November 2010	3	15	3	37	8	26	5	0	1	4.0	71
12991	YO1CDZusaL3YLD3KpWUi4g	uYb82NWlNvShqYgMP7KL2g	q-_jW5lauONk_58S-wVIrg	8/27/2010	5	0	what i give bonsoiree 5 stars that s nearly enough bf i went last night fabulous time the waitstaff impeccable the dining room perfectly pleasant the meal beyond compare i cannot find words good enough describe it each course 4 course meal plus duck course masterpiece and byob this inexpensive dinner dinner good value the food flavors descriptions presentation flawless the menu posted online see what s served ahead time the staff solicitous asking food allergies issues i cannot find single fault just wish i could justify cost going often	0	Irene Irene R R.	Wheaton, IL	March 2009	0	12	0	4	3	0	0	0	0	4.0	90
8913	JM5IGzYQA8wBnCL3El7jDw	1PwPZ6ugwSTXK8Dj9ekX5A	sR4EOfPuI-at41uIxIZPhw	7/18/2011	2	0	looks like i m one small overly impressed experience hopleaf the positives the building absolutely amazing great structure overall vibe good beer selection bar area the negatives we sat upstairs overall i complaints about sadly waiter help experience when girlfriend asked particular dish seemed uninterested somewhat bothered asking i believe one stand behind products seem excited serving least recommend something else really bad overall atmosphere good food service could use facelift	1	Dustin I.	Saint Louis, MO	July 2011	0	8	0	1	0	0	0	0	0	4.0	71
10552	xn-U96BDDxBlE59Scc0n0Q	Z1XD5_iP-Y7Fg-leuYR-wg	4wreIFjaPMppyEnzKHbozg	10/8/2011	4	1	perhaps i m picky lot reviewers site i really enjoyed experience grand lux yes wait yes busy noisy yes food good great that said great room eager young helpful staff plus they ve created great value money menu my summary great fun great meal i ll back	0	Robert W.	Denver, CO	September 2011	22	25	2	18	6	9	3	0	0	3.5	47
26618	06z4pHKsCmQHAcNjWSC5uQ	exOO_6UOQAB6bkj3CNB2RA	0-rkPnrTODt_veJ_nMVT_w	1/14/2011	4	0	had lunch today lovely menu choices attentive wait staff the owner flamed bananas foster dessert excellent	0	NAN D.	River Forest, IL	March 2008	3	50	11	55	8	10	5	19	2	4.0	16
19178	E0PEt_WJWjrrZPS7EDMzeQ	KXSYFoJSkqt9DsS9--ZPWg	CQ75CQSyrsmb-S3UAwCHpw	9/29/2007	5	0	my absolute favorite restaurant city i got filet trio delivered hospital giving birth 2nd child delivery middle 3rd party ceo delivery something like that i go every year birthday dinner make reservation go early fine	1	Sheilah O.	Chicago, IL	August 2007	0	4	1	7	11	5	0	0	0	4.0	35
4607	X2r9PoQROE8	mYG9j-4vCcXc3u95Vut5pw	_UJ3KqtHIHjExbAg-iIGUA	11/27/2009	3	0	very family oriented restaurant great service the food impressive the pork souvlaki really really dry when i mean really really dry cracking dry jaw got sore right away could finish eating it the dessert average too we greece know delicious side terms food quality overall acceptable considering location price we walked away paying 17 pp a good place family senior citizens hip romantic place pretty decent late night dinner	0	Natasha M.	Evanston, IL	August 2009	60	81	1	70	35	25	7	2	0	4.0	69
2925	qubSR1mfRU6mzcATPdYQiA	c4Twg6NrOewWD3hRvQ9Yew	sfWMOqUEp8S2adDeJp7Kzg	9/17/2012	4	0	for vegetarian can t go wrong vegetariana complemented prickly pear caipirihna my complaint place pricey definitely worth checking once	0	Monica Mon S.	Evanston, IL	May 2011	37	47	2	31	4	6	7	1	1	4.0	19
9267	GmFQnloTVbG9seEedEIxtA	JjTusdmnjHxKe-Kqwr0YGA	z_qEuUuRWIq4O-YufXHf1w	7/7/2011	3	0	our research seemed indicate attempting eat place popular times would require bit wait being town vacation allergic waits staying hotel couple blocks away elected call ahead takeout and good decision we arrived pick pizza saw huge crowd wait with just walked right in paid returned room huge heavy deep dish pizza they even half half us that said probably least favorite pizzas tried visit i liked uno much better even questionable slice lou malnati s got taste chicago seemed better flavor in particular i found consistency taste cheese unfortunate chewy gooey	0	Albert H.	Sunnyvale, CA	June 2011	45	415	2	1199	560	206	171	5	16	3.5	91
13247	YEmA12PNj-lhNANy7CIMNQ	ln-8dqz9uu5TwjVg1vYESg	mCHto10PBQOKnefm7gholg	1/17/2011	4	1	90 miles right across street moksha yoga studio i come i town that review forthcoming so friends i done 90 minute intermediate kicks ass every time yoga class we head across street place cafe con leche soy milk cafe cubano raspberry hot tea today despite several feedings already three us still peckish got nibbles i vegetarian crave meat might review you our group ordered wanna be cuban portobello mushroom cap stuffed flavorful black beans soy ground beef topped melted cheese plantains two varieties savory with garlic oil sweet caramelized perfection last set stuff empanadas goat cheese stuffed veggie stuffed soy meat stuffed one each all choices really tasty the sweet plantains goat cheese empanadas favorites this place serves fairly good chimichurri empanadas today bit oily onion y cilantro y enough me our cute as button waitress huge hair top knot bow big fred flintstone earrings nose ring brought us homemade hot sauce stellar hot hot hot cuban night july made twice sweaty that tasty add on big jelly jars water carafe water keep us well hydrated fat happy great service good value money clean comfy surrounds nice bathroom add big fan joint good good toe tapping cuban music well little salsa butt shaking dance seats discussed weighty issues world such cnn headline proclaimed florida woman accused slapping police horse but i digress great experience great food come back time again you come get little butt wiggle seat well	0	Lisa R.	San Jose, CA	September 2006	213	1005	41	1133	781	824	295	414	31	4.0	238
3490	v7HQccGTQBCIyyC8sFIT-A	UnUzWu9UcVQ2fJjWJpNjQw	oEFJ29zAQaCNnQzebHQvpg	2/9/2011	5	0	violet hour makes happy no matter kind day week even month i ve had i sit order drink and i ve never drink i think world bites delicious cheese plate life good i happy nothing bring down this may well favorite place relax city	0	Peggy S.	Chicago, IL	July 2010	4	49	3	60	16	9	2	0	2	4.0	44
4542	q4rm3qWcaaEtVyyLQb-h5g	MRqhFhQJhkhKzLL1RgBdsA	_UJ3KqtHIHjExbAg-iIGUA	1/6/2009	4	3	this husbands favorite restaurant country everytime we re chicago go least once they best everything lot best come hungry portions big reasonable and what s love free valet parking it s awesome can t wait go again	0	Deanna WT R.	Cypress, TX	September 2007	40	94	29	224	96	47	47	1	3	4.0	37
9713	CGcZKzXy6dhMiuuAVUacEA	4rsklgVwg7uOdaRfpHT2Vg	qqax04alS3UPx0Yp4jJNDQ	4/7/2011	4	0	i never much brunch person maybe that s i going wrong places far away i feeling change live within walking distance numerous great brunch breakfast spots last weekend explored milk honey cafe cute place noticed walking home boundary it noon crowded time try get table anywhere luckily weather changing let us sit outside without wait the menu great lots items i want try breakfast lunch i sweet mood completely swayed huevos rancheros seemed every table it s served weekend casserole style something i ve never seen before erica opted delicious orange brioche french toast jean jim lunch portabella panini crab cake sandwich respectively i also added side turkey sausage bacon i enjoyed huevos rancheros especially addition hot sauce there s plenty fun filling flavors scrambled eggs black beans salsa picante tortillas monterey jack cheddar cheese i would recommend egg fans anyone sizable appetite next time around i m going something sweet pancakes french toast waffles etc two bites orange brioche french toast with toasted almonds pure maple syrup awesome the bacon turkey sausage solid well deliciously refreshing mimosas start meal i love sandwiches table maybe i breakfast mood though i think breakfast menu enticing options i m thrilled fun cafe brunch spot close and serve beer wine there s plenty new spots try never hurts good one back pocket i m sure back	0	Jeff I like to eat R.	Chicago, IL	December 2009	227	272	5	342	169	120	57	1	6	3.5	223
18176	27JiCcHomRYjHdndPLNmbQ	PsHpETwft0q43tRj5Ga3Cg	Au1f1UMmKcgOXLsg4v56xw	2/5/2011	1	0	so review long due place worst perverted owner practicaly molested gf very touchy feelly kinda old euro guy the place empty always drive wanted check time the food nothing speical felt like meal cooked like mentioned owner top bad after offered gf shot clear white tube drinking kepted saying suck yeah suck it ha like man punch guy face anyway wanted try something new area much dissapointed say no little bucharest bistro also could use extra lght blubs place felt like dracula s lair come man	1	Fabian B.	Chicago, IL	January 2009	0	1	0	4	0	2	0	0	0	4.0	86
9658	gDGpI5Hiov7ygFIGkqmvBA	1C9YO0uJA5BwFMHZYTAflg	ALwH81_sqskLmwfWS-_eeQ	2/14/2012	1	0	overrated overpriced crowded go there people standing wait table very uncomfortable very poor service prices much higher vietnamese restaurants nearby go pho lily food fantastic people great tank noodle well i would recommend place anyone totally overrated	1	michael s.	Millbrae, CA	June 2010	0	6	0	1	0	1	0	0	0	4.0	37
13420	oNfzift9dRv2famQ7a2EiQ	JW_wcV10Ia9T-K1ultSNGg	mCHto10PBQOKnefm7gholg	11/19/2009	5	0	the food excellent had ropa vieja yuca rellena appetizer cozy back patio enclosed attentive friendly service very reasonable prices byob we loved place definitely back	1	Catherine H.	Atlanta, GA	November 2009	0	1	0	0	0	0	0	0	0	4.0	25
18216	oeZ9OdRDyV7TtVOAyZVV5w	JcUcfhv-qcAzsLqTKRrFeA	6gZTET0y7ARZMrbJRmI2mw	5/7/2011	4	0	been several times collaboration 4 stars food service 2 1 2 stars minimally decent looking guys i playing wing woman lot work with the mini cheeseburger exceptionally full flavor mini turkey burger total garlic overload and i love garlic the service great brought bowl water dog i even got h20 also offers dog friendly patio menu basically rawhide pig ear doggy burger would liked pickle two burgers but i m sayin wont say much dude scene difficult group late 20 s early 30 s women feel cougartastic friday saturday night	0	Manja C.	Chicago, IL	November 2008	0	40	0	23	14	3	2	0	0	3.5	90
16550	a2KKRde5LKe-nKxPRK-zZA	6A9DJ9J8PP_hYI6_lBSFxQ	euO3-H92LCivH2B0CQPlnw	4/16/2011	5	1	if one specials french toast stuffed mascarpone get it oh god out world it s served cinnamon butter sort delicious hash brown home fry ish concoction freshest tasty orange slices i ve ever had followed ice cream cheesecake would last meal earth seriously amazing i love chicago q	0	Cynthia Wish I were Elite-ish L.	Nashville, TN	July 2009	8	19	0	36	1	6	6	5	0	4.0	48
12329	bRoY27j21IX1HtA9Wzm8CA	eQPX1bLy7UA7aFvZHwkfPQ	DBtXy8wcPsVr80oFfz-CbA	7/25/2011	4	0	i d never heard nana prior weekend friend lives neighborhood took there we ordered watermelon beet salad refreshing delicious we also ordered sunday supper i really look description meal closely ordered arrived like embarrassment riches the chicken good biscuits i especially loved grilled veggies slaw mac cheese my goodness a lot restaurants somehow fail mac cheese too bland runny but nana organic between desserts available us i think i preferred ice cream sandwich honey ice cream pb j cake overall delicious beautiful meal friendly service boot my wish north side branch	0	Klar Z.	Chicago, IL	October 2009	7	25	0	15	7	7	1	0	0	4.0	91
5181	Ic7MAg8-DYOQTEJLVZkqPg	9MQlJmyjq9lm6-igpfU9JQ	F7IQngaDDBgYvhA3U31q-g	1/15/2010	5	1	cheap delicious food byob i ve managed eat dinner two spent 15 there lots vegetarian vegan options including great veggie burrito i ve brought countless friends family here everyone loves it even picky eaters my favorite pepito sandwich add avocados tilapia dinner sweet plantains yucca mojo sauce must forget oatmeal shake shake be prepared deal crowd peak hours accept cash	0	Martha W.	Cook, IL	October 2009	4	4	1	1	0	0	0	0	0	4.0	60
10318	VV6piDc9LvN994LSPFQnqw	CAFtaodwTl92oFVyynuSmQ	ms5ge1XY9-Alu7HkybAMdQ	2/3/2007	4	0	coming new orleans pizza freeking incredible it takes 30 minutes get pie real cold outside can t sit windows without dying exposure it s 5 degrees today waitress kind nice lips too	1	Jim H.	New Orleans, LA	February 2007	0	2	0	1	1	0	0	0	0	3.5	32
21156	qjoZFgL9j4jdGgQXkEQW3g	twhotuS7I63ockaEw3uzKw	1QKqtC4vML3QhkrSzwR_tQ	9/18/2008	2	2	i heard lot good things i came place granted review experience ordering take out i lot say experience anyway i came craving good sushi i ordered takeout rather busy sunday evening last month the wait long i mind i updated every 10 mins still working please wait so i get sushi i open up first all i impressed size rolls i got they lot smaller especially price i m used amount fish roll laughable then i eat it i got 3 simple hard eff up rolls godzilla spicy white tuna philly avocado the flavor fish rolls disgusting it definitely tasted un fresh overall disappointing experience the next time i get sushi i m area i m going try new sushix location diversey they delivery takeout sushi right	0	Vanessa Let's Take a Cab D.	Chicago, IL	August 2007	44	189	10	215	113	98	49	0	5	3.5	127
3385	wvYtBzfUiN4M0l4mHlHwoA	TpbLY_Cyn_gCXljSQHpSSA	oEFJ29zAQaCNnQzebHQvpg	3/28/2012	5	4	beautiful mysterious stylish distinctive words begin describe kind experience violet hour be the bartenders servers hostesses amazing best cater desires the drinks experience one of a kind experience want miss on they 12 worth quality effect the food also reasonably priced equally distinctive the decor lavish atmosphere the music versatile i especially loved talking heads play there wait door usually rarely 30 min well worth it the violet hour experience desperately want mundane encountered almost every place life	0	Keerthana DocK K.	Chicago, IL	February 2012	5	42	5	50	32	26	3	0	1	4.0	78
26379	bB4pxI3LBQMnKm3dFTMPeA	yjzZ9kk4pMjECFEGIfAAuQ	Rlg07N7Sl1qTzjc7zc6Whg	6/13/2010	5	0	crepes world if like crepes strong coffee place you i ve going place 5 years maybe gotten 2 bad dishes entire time the chicago crepa iberica among favorites savory side filling deliciously fresh dessert can t really go wrong aziz strawberries kiwis nutella icosium really understands generate great flavor profile keep customers coming back this place is kinda pricey i ve never felt overcharged service great owners lovely crepes world light fresh be plus place open bit later places clark keep icosium	1	George FRANK F.	Chicago, IL	June 2010	0	5	0	6	2	10	0	0	0	4.0	82
1224	6-slI	D6Sp7MScdvnp01WnSXgyWA	IvdOI86_CSCRFpid2atnyA	2/25/2012	3	0	great ambience brunch moderately creative delicious somewhat pretentiously priced good location lunch date looking cozy yet elegant setting	0	Rebecca O.	Chicago, IL	October 2010	9	26	0	15	3	8	1	1	0	4.0	18
26130	Urj8T1Eu0cTxzQolO_4kYg	Mg8kqzFY1-P82aj1MPU-nQ	6PQTqW9j-sriDBQyQCJbjw	9/21/2010	3	0	just ok if trying gluten free items i would say don t i pasta dish things gluten free i went home added things fridge rice pasta really taste much different real pasta the amount things dish minimal i know fact i could make better pasta dish gluten free the bar great favorite gin important i suggest going gluten free items can t eat gluten it really worth it	1	Candace P.	Chicago, IL	September 2010	0	3	0	0	0	0	0	0	1	4.0	68
4417	M7CX62zGVbujAPigqg3tLw	PcfSUB_iy7l6ap7LE3kUXw	_UJ3KqtHIHjExbAg-iIGUA	6/25/2011	3	0	we went averaged four stars yelp needless say i pretty high expectations entire restaurant package i impressed based quality food price service received we a party six put outside small corner 15min wait fine however server taking drinks tried get us order small bottles soda instead fountain drinks without actually telling us fountain which free refills when discovered left informed him stated solemnly already put order bottled sodas could return it after arguing it resumed service replacement unpleasant demeanor entire time if want us good patrons try trick us the food good good i expected particularly unique exquisite price i ordered grecian spaghetti basic i know either impressive size quality i admit i could potentially four five star experience here however experience worthy three	0	David Kobayashi W.	Chicago, IL	July 2010	22	61	2	34	9	17	4	0	0	4.0	124
5818	hqZMn6msFDHPtL1Vpa942g	ejaNcx3fDm4U8Raxr1Z3eA	hylBw5ND7XyPldM6BN28vw	12/1/2011	2	0	this lovely restaurant my boyfriend took first date months ago it quite crowded friday night i think experience would better we d come another time busy the food good portions small it also very loud we hear speak across table they also informed us booths available sitting tiny table major thoroughfare everyone kept bumping us it also went chilly hot back lot maybe i sitting vent honestly i d rather fondue home deal stress place again	1	Amanda S.	Warsaw, MO	December 2011	0	3	0	1	1	0	0	0	0	4.0	76
16714	YKXBXOfldku7EQPKT	SC7a1hebeknH3R7xvB3kuA	50gFzdVglOz88eFJ6v-26A	5/11/2011	5	0	all i say i ll back i d heard glenn s diner reason i thought grilled cheese kind place idea today known fish they big selection fish dishes appetizers pastas i sole friend catfish we loved meals everything fresh delicious i even liked little potatos put side fish generally something i ignore cold boring worth carbs it one places good food still things people egg dishes salads diner food wonderful fish types amazing sounding sauces they also great selection beers i never seen before prices reasonable the servers friendly the diners seemed like laid back kind crowd i see busy weekends	0	Lezah G.	Chicago, IL	March 2007	27	83	2	61	24	7	25	0	2	4.0	101
17245	8pU3rDWTMVu0kRVSCPhUog	wspaoB92v41vnT2YLtteUA	GEpXn9rtTMtIj5NsGFiNQw	3/6/2012	5	0	fantastic micro brew options cratie burgers town this place great vibe hip neighborhood never fails deliver just plain solid food experience every time	1	Stephanie B.	Lake Bluff, IL	March 2012	0	3	0	0	0	0	0	0	0	4.0	23
2460	iNaIk4CJQDj993lSXIGi5A	lEgR-kQl8vLVJ0tu0eZ41Q	Z2nOMPedr7XYhgYhILJjEA	12/30/2009	1	0	i believe food service two key ingredients no pun intended great restaurant experience peace lacks areas especially service part i twice now the first time seated asked could order large pizza w 1 2 covered whatever friend wanted i wanted they said problem i asked would charged half topping price and waiter snapped said didnt make rules i said ok proceeded order when got pizza quite soggy toppings falling pizza i asked i could ranch dressing blue cheese w pizza again waiter snapped said condiments owner want anyone eating pizza dressingwell technically i m paying therefore my pizza 2nd look i know pizza connoisseurs may huge faux pas hey even expensive steak houses get ketchup w steak choose so i m customer seemed forget that i have the money the 2nd time went there again rude service people they give table 4 party haden t arrived yet even though i told would 10 minutes finally party arrive seated but seems servers snappy rude the pizza still soggy falling off suffice say i going ever again who people think are maybe servers learned lesson i tipped 2 in fairness i say good micro brew beers worth go there i deal w stress shity people day i need pay someone give me	1	Robert C.	Chicago, IL	December 2009	0	3	0	3	0	0	0	0	0	4.0	210
18224	JlGOZD0x7hBOB-SXEi4nvQ	KQEQGlsNcheg_c0WLM6Btw	6gZTET0y7ARZMrbJRmI2mw	6/15/2010	3	0	went drinks 4 co workers last week waitress nice enough seemed like many tables took awhile circle back around us prices reasonable drinks seemed watered bit hood ill try food update ok place good scene	0	Dan L.	Chicago, IL	August 2009	19	35	0	83	10	20	2	6	0	3.5	35
6248	YgbTrRUsglupgOmAyNU-lA	vzoB7-jmn63BwnnIxL7yWw	o54U2VkQama8FI30qDkWvw	9/27/2011	4	0	consistently great vegan healthy food feel good eating there	0	Jeff first, Jeff once G.	Chicago, IL	December 2009	35	409	33	196	76	70	30	1	2	4.0	9
